RATE_PLAN,SERVICE_CLASS,DESCRIPTION,SP_CODE,SERVICE,SN_CODE
Corporate Gold,28,GSM Cost Control,20,Be_50000 data,3877
Corporate Gold,28,GSM Cost Control,20,Be_1000 data,3850
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone B 3h,4498
Corporate Gold,28,GSM Cost Control,20,Forfait voix Happy zone 1h,4491
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone B 1h,4492
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone C 1h,4493
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone D 1h,4494
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone E 1h,4495
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone F 1h,4496
Corporate Gold,28,GSM Cost Control,20,Forfait voix Happy zone 3h,4497
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone E 3h,4501
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone F 3h,4502
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone C 3h,4499
Corporate Gold,28,GSM Cost Control,20,Forfait voix Zone D 3h,4500
Corporate Gold,28,GSM Cost Control,20,2Go40mn data,4390
Corporate Gold,28,GSM Cost Control,20,Solidarité Maroc,4251
Corporate Gold,28,GSM Cost Control,20,Pro Max data,4322
Corporate Gold,28,GSM Cost Control,20,2Go40mn app,4392
Corporate Gold,28,GSM Cost Control,20,Be Connect 550Mo data,4386
Corporate Gold,28,GSM Cost Control,20,Akama Fun ,3972
Corporate Gold,28,GSM Cost Control,20,Bonus Spotify BC 80Go data,4406
Corporate Gold,28,GSM Cost Control,20,Mizara Data 350Mo sms,4125
Corporate Gold,28,GSM Cost Control,20,Pro Max app tout op,4324
Corporate Gold,28,GSM Cost Control,20,Mizara Voix 20Min app,4126
Corporate Gold,28,Services supplementaires,15,Bonus data 3Go,3929
Corporate Gold,28,GSM Cost Control,20,Mizara Voix 20Min sms,4127
Corporate Gold,28,GSM Cost Control,20,Be Connect 80Go data,4396
Corporate Gold,28,GSM Cost Control,20,Bonus Spotify BC 1Go20mn data,4398
Corporate Gold,28,GSM Cost Control,20,Bonus Spotify BC 2Go40mn data,4400
Corporate Gold,28,GSM Cost Control,20,Bonus Spotify BC 550Mo data,4402
Corporate Gold,28,GSM Cost Control,20,Bonus Spotify BC 50Go data,4404
Corporate Gold,28,GSM Cost Control,20,Be Connect 50Go data,4388
Corporate Gold,28,GSM Cost Control,20,Be_150000 sms,3889
Corporate Gold,28,GSM Cost Control,20,5Go3Jours data,4206
Corporate Gold,28,GSM Cost Control,20,Bonus Kadoa Orange,4208
Corporate Gold,28,GSM Cost Control,20,Bonus Ar Be 500,4051
Corporate Gold,28,GSM Cost Control,20,Bonus Ar Be 1000,4052
Corporate Gold,28,GSM Cost Control,20,Bonus Ar Be 2000,4053
Corporate Gold,28,GSM Cost Control,20,Be connect 100Go 8fois,4147
Corporate Gold,28,GSM Cost Control,20,Be connect 160Go 12fois,4149
Corporate Gold,28,GSM Cost Control,20,Bonus Ar Be 10000,4054
Corporate Gold,28,GSM Cost Control,20,GAMELOFT_24H_NUIT,4085
Corporate Gold,28,GSM Cost Control,20,Be connect 250Go 12 fois,4151
Corporate Gold,28,GSM Cost Control,20,GAMELOFT_24H_JOUR,4087
Corporate Gold,28,GSM Cost Control,20,Bonus MISTT data,4189
Corporate Gold,28,GSM Cost Control,20,GAMELOFT_7J,4089
Corporate Gold,28,GSM Cost Control,20,Isikaray Objectif Bac data,4186
Corporate Gold,28,GSM Cost Control,20,Be_150000 App,3890
Corporate Gold,28,GSM Cost Control,20,Mizara Data 850Mo data,4118
Corporate Gold,28,GSM Cost Control,20,Forfait Découvrir data,4328
Corporate Gold,28,GSM Cost Control,20,Mizara Data 850Mo sms,4120
Corporate Gold,28,GSM Cost Control,20,Bonus fb.ig.wa+ data,4193
Corporate Gold,28,GSM Cost Control,20,Forfait s'initier data,4330
Corporate Gold,28,GSM Cost Control,20,Forfait Régulier data,4332
Corporate Gold,28,GSM Cost Control,20,Mizara Voix 50Mine app,4121
Corporate Gold,28,GSM Cost Control,20,Mizara Voix 50Min sms,4122
Corporate Gold,28,GSM Cost Control,20,Forfait Max data,4334
Corporate Gold,28,GSM Cost Control,20,Mizara Data 350Mo data,4123
Corporate Gold,28,GSM Cost Control,20,Be Night,4249
Corporate Gold,28,GSM Cost Control,20,Forfait Pro data,4336
Corporate Gold,28,GSM Cost Control,20,"Mizara Data 3,3Go data",4113
Corporate Gold,28,GSM Cost Control,20,"Mizara Data 3,3Go sms",4115
Corporate Gold,28,GSM Cost Control,20,Ao tsara 500 app tout op,3965
Corporate Gold,28,GSM Cost Control,20,"Mizara Voix 3,3h app",4116
Corporate Gold,28,GSM Cost Control,20,Bonus fb.ig.wa data,4191
Corporate Gold,28,GSM Cost Control,20,"Mizara Voix 3,3h sms",4117
Corporate Gold,28,GSM Cost Control,20,Be mix 10000 sms autres Op,3436
Corporate Gold,28,GSM Cost Control,20,Be mix 1000 SMS,3417
Corporate Gold,28,GSM Cost Control,20,Be connect 250Mo,3619
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 sms autres op,3595
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 sms orange,3594
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 Appels,3593
Corporate Gold,28,GSM Cost Control,20,Bonus Be SMS 7,3613
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 data,3591
Corporate Gold,28,GSM Cost Control,20,Be connect 250Mo Bonus OM,3621
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 (OM) sms autres op,3590
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 (OM) sms orange,3589
Corporate Gold,28,GSM Cost Control,20,Be connect 500Mo,3623
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 (OM) Appels,3588
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 (OM) data,3586
Corporate Gold,28,GSM Cost Control,20,Be connect 30Mo,3615
Corporate Gold,28,GSM Cost Control,20,Be connect 30Mo Bonus OM,3617
Corporate Gold,28,GSM Cost Control,20,Be connect 5Go Bonus OM,3641
Corporate Gold,28,GSM Cost Control,20,Be connect 5Go Bonus e_education,3643
Corporate Gold,28,GSM Cost Control,20,Be connect 15Go,3645
Corporate Gold,28,GSM Cost Control,20,Be connect 500Mo Bonus OM,3625
Corporate Gold,28,GSM Cost Control,20,Be connect 15Go Bonus OM,3647
Corporate Gold,28,GSM Cost Control,20,Be connect 15Go Bonus e_education,3649
Corporate Gold,28,GSM Cost Control,20,Be connect 2Go,3627
Corporate Gold,28,GSM Cost Control,20,Be connect 25Go,3651
Corporate Gold,28,GSM Cost Control,20,Be connect 2Go Bonus OM,3629
Corporate Gold,28,GSM Cost Control,20,Be connect 2Go Bonus e_education,3631
Corporate Gold,28,GSM Cost Control,20,Be connect 25Go Bonus OM,3653
Corporate Gold,28,GSM Cost Control,20,Be connect 4Go,3633
Corporate Gold,28,GSM Cost Control,20,Be connect 4Go Bonus OM,3635
Corporate Gold,28,GSM Cost Control,20,Be connect 25Go Bonus e_education,3655
Corporate Gold,28,GSM Cost Control,20,Bonus Ao tsara : Appel vers n Famille en min,3604
Corporate Gold,28,GSM Cost Control,20,Bonus Ao tsara : SMS vers Orange,3605
Corporate Gold,28,GSM Cost Control,20,Ao tsara 1000,3606
Corporate Gold,28,GSM Cost Control,20,Be connect 4Go Bonus e_education,3637
Corporate Gold,28,GSM Cost Control,20,Ao tsara 10000,3607
Corporate Gold,28,GSM Cost Control,20,Be connect 5Go,3639
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 200Mo,3692
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 20Mo,3690
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 12Go,3706
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 12Go e-ed,3705
Corporate Gold,28,GSM Cost Control,20,"Be ConnecT 4,5Go",3703
Corporate Gold,28,GSM Cost Control,20,"Be ConnecT 4,5Go e-ed",3702
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 3Go,3700
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 20Go,3709
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 20Go e-ed,3708
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 3Go e-ed,3699
Corporate Gold,28,GSM Cost Control,20,"Be ConnecT 1,5Go",3697
Corporate Gold,28,GSM Cost Control,20,"Be ConnecT 1,5Go e-ed",3696
Corporate Gold,28,GSM Cost Control,20,Be ConnecT 350Mo,3694
Corporate Gold,28,GSM Cost Control,20,GigaPro 7,3305
Corporate Gold,28,GSM Cost Control,20,GigaPro 10,3306
Corporate Gold,28,GSM Cost Control,20,GigaPro 15,3307
Corporate Gold,28,GSM Cost Control,20,GigaPro 25,3308
Corporate Gold,28,GSM Cost Control,20,GigaPro 50,3309
Corporate Gold,28,GSM Cost Control,20,GigaPro 80,3310
Corporate Gold,28,GSM Cost Control,20,GigaPro 90,3311
Corporate Gold,28,GSM Cost Control,20,GigaPro 100,3312
Corporate Gold,28,GSM Cost Control,20,GigaPro 120,3313
Corporate Gold,28,GSM Cost Control,20,GigaPro 200,3314
Corporate Gold,28,GSM Cost Control,20,GigaPro 300,3315
Corporate Gold,28,GSM Cost Control,20,OptiNet 500,3316
Corporate Gold,28,GSM Cost Control,20,OptiNet 2,3317
Corporate Gold,28,GSM Cost Control,20,OptiNet 5,3318
Corporate Gold,28,GSM Cost Control,20,OptiNet 15,3319
Corporate Gold,28,GSM Cost Control,20,OptiNet 50,3320
Corporate Gold,28,GSM Cost Control,20,OptiNet 100,3321
Corporate Gold,28,GSM Cost Control,20,Akama Plus FaF,3300
Corporate Gold,28,GSM Cost Control,20,Akama Plus SMS,3299
Corporate Gold,28,GSM Cost Control,20,Akama Plus Data,3297
Corporate Gold,28,GSM Cost Control,20,Pass site-ecole 100Mo,3376
Corporate Gold,28,Postpaid Data Bundle,17,GigaPro,3362
Corporate Gold,28,GSM Cost Control,20,BonusLMS fb.ig,3363
Corporate Gold,28,GSM Cost Control,20,BonusLMS fb.ig.wa.tk,3365
Corporate Gold,28,GSM Cost Control,20,Pass site-ecole 2Go,3383
Corporate Gold,28,GSM Cost Control,20,Pass site-ecole 1Go,3381
Corporate Gold,28,GSM Cost Control,20,Pass site-ecole 200Mo,3379
Corporate Gold,28,GSM Cost Control,20,Akama Go + FaF,3399
Corporate Gold,28,GSM Cost Control,20,Akama Go + Data,3398
Corporate Gold,28,GSM Cost Control,20,Pass site-ecole 15Go,3389
Corporate Gold,28,GSM Cost Control,20,Pass site-ecole 8Go,3387
Corporate Gold,28,GSM Cost Control,20,Pass site-ecole 3Go,3385
Corporate Gold,28,GSM Cost Control,20,Be mix 10000 sms Orange,3435
Corporate Gold,28,GSM Cost Control,20,Be mix 1000 Money,3416
Corporate Gold,28,GSM Cost Control,20,Be mix 100000 Data,3448
Corporate Gold,28,GSM Cost Control,20,Be mix 150000 sms autres Op,3456
Corporate Gold,28,GSM Cost Control,20,Be mix 5000 Data,3428
Corporate Gold,28,GSM Cost Control,20,Be mix 100000 Money,3447
Corporate Gold,28,GSM Cost Control,20,Be mix 150000 sms Orange,3455
Corporate Gold,28,GSM Cost Control,20,Be mix 1000 Data,3414
Corporate Gold,28,GSM Cost Control,20,Be mix 5000 Money,3427
Corporate Gold,28,GSM Cost Control,20,Be mix 500 SMS,3413
Corporate Gold,28,GSM Cost Control,20,Be mix 50000 sms autres Op,3446
Corporate Gold,28,GSM Cost Control,20,Be mix 150000 Data,3453
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 (Bon plan) sms autres Op,3426
Corporate Gold,28,GSM Cost Control,20,Be mix 50000 sms Orange,3445
Corporate Gold,28,GSM Cost Control,20,Be mix 500 Money,3412
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 (Bon plan) sms Orange,3425
Corporate Gold,28,GSM Cost Control,20,Be mix 50000 Data,3443
Corporate Gold,28,GSM Cost Control,20,Be mix 500 Data,3410
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 (Bon plan) Data,3423
Corporate Gold,28,GSM Cost Control,20,Be mix 50000 Money,3442
Corporate Gold,28,GSM Cost Control,20,Be mix 30000 sms autres Op,3441
Corporate Gold,28,GSM Cost Control,20,Be mix 150000 Money,3452
Corporate Gold,28,GSM Cost Control,20,Be mix 30000 sms Orange,3440
Corporate Gold,28,GSM Cost Control,20,Be mix 10000 Data,3433
Corporate Gold,28,GSM Cost Control,20,Be mix 100000 sms autres Op,3451
Corporate Gold,28,GSM Cost Control,20,Be mix 30000 Data,3438
Corporate Gold,28,GSM Cost Control,20,Be mix 2000 (Bon plan) Money,3422
Corporate Gold,28,GSM Cost Control,20,Be mix 10000 Money,3432
Corporate Gold,28,GSM Cost Control,20,Be mix 100000 sms Orange,3450
Corporate Gold,28,GSM Cost Control,20,Be mix 30000 Money,3437
Corporate Gold,28,GSM Cost Control,20,Be mix 5000 sms autres Op,3431
Corporate Gold,28,GSM Cost Control,20,Be mix 5000 sms Orange,3430
Corporate Gold,28,GSM Cost Control,20,Data Bundle for WIKI,1658
Corporate Gold,28,GSM Cost Control,20,Postpaid/CMO Bonus 1,1660
Corporate Gold,28,GSM Cost Control,20,Postpaid/CMO Bonus 2,1662
Corporate Gold,28,GSM Cost Control,20,Postpaid/CMO Bonus 3,1664
Corporate Gold,28,GSM Cost Control,20,Postpaid/CMO Bonus 4,1666
Corporate Gold,28,GSM Cost Control,20,Prepaid Allowa Bonus 5 FB,1668
Corporate Gold,28,Package GPRS,16,GPRS Orange Net,325
Corporate Gold,28,Services supplementaires,15,Limite de consommation permanente,1602
Corporate Gold,28,Services supplementaires,15,Limite de consommation temporaire,1601
Corporate Gold,28,Postpaid Data Bundle,17,AVANTAGE 250MO IM Postpayé,503
Corporate Gold,28,Postpaid Data Bundle,17,CONFORT 100MO IM Postpayé,505
Corporate Gold,28,GSM Cost Control,20,Be SMS,587
Corporate Gold,28,Postpaid Data Bundle,17,DECOUVERTE 20MO IM Postpayé,508
Corporate Gold,28,Postpaid Data Bundle,17,OLD PREMIUM 750MO IM Postpayé,514
Corporate Gold,28,Supplements evenementiels,14,Platine Number,1581
Corporate Gold,28,GSM Cost Control,20,Forfait Monde 2-297,2213
Corporate Gold,28,GSM Cost Control,20,Forfait Monde 3-298,2214
Corporate Gold,28,GSM Cost Control,20,Forfait Monde 1-296,2212
Corporate Gold,28,Blocages,13,Restriction URL,2046
Corporate Gold,28,CMO Data BUNDLE,18,Business 500 Mo,2043
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 500Mo AMEA-302,2236
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 300000 Ar-287,2151
Corporate Gold,28,GSM Cost Control,20,KopiKole isanandro-94,2036
Corporate Gold,28,GSM Cost Control,20,KopiKole faradoboka-95,2037
Corporate Gold,28,GSM Cost Control,20,200-LMS Bonus DATA,1957
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 500000 Ar-288,2152
Corporate Gold,28,GSM Cost Control,20,Forfait VOIX_SMS roaming GO AMEA-149,2004
Corporate Gold,28,GSM Cost Control,20,Be Dimy-Club,2040
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 1000000 Ar-289,2153
Corporate Gold,28,GSM Cost Control,20,Forfait VOIX_SMS roaming GO AMEA-191,2005
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 50 Mo GO AMEA-255,2006
Corporate Gold,28,GSM Cost Control,20,Be Iray-Club,2041
Corporate Gold,28,GSM Cost Control,20,Be Iray SMS,1951
Corporate Gold,28,GSM Cost Control,20,Be Roa SMS,1952
Corporate Gold,28,GSM Cost Control,20,Be Mifety SMS,1953
Corporate Gold,28,GSM Cost Control,20,Be Dimy SMS,1954
Corporate Gold,28,GSM Cost Control,20,Mandam Voix,1955
Corporate Gold,28,GSM Cost Control,20,Mandam Maxi Money,1956
Corporate Gold,28,GSM Cost Control,20,Mobile TV ZAP-195,2013
Corporate Gold,28,GSM Cost Control,20,Pass 100 Mo _Data,1926
Corporate Gold,28,GSM Cost Control,20,Pass 1 Go _Data,1927
Corporate Gold,28,GSM Cost Control,20,Mobile TV EXPLORE-196,2014
Corporate Gold,28,GSM Cost Control,20,Mobile TV WIDE-197,2015
Corporate Gold,28,GSM Cost Control,20,Be 950-Club,2042
Corporate Gold,28,CMO Data BUNDLE,18,Open'Net 3Go-i,1937
Corporate Gold,28,CMO Data BUNDLE,18,Open'Net 5Go-i,1938
Corporate Gold,28,GSM Cost Control,20,Orangenet_3_illimite,1943
Corporate Gold,28,GSM Cost Control,20,Orangenet_5_illimite,1944
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 3Go OI-300,2234
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 100Mo AMEA-301,2235
Corporate Gold,28,GSM Cost Control,20,Bonus fête nationale,3212
Corporate Gold,28,Blocages,13,Suspension recouvrement (OSS2),2003
Corporate Gold,28,GSM Cost Control,20,Akama Full Data,3229
Corporate Gold,28,GSM Cost Control,20,Hello Orange France 10,3214
Corporate Gold,28,GSM Cost Control,20,Hello Orange France 30,3215
Corporate Gold,28,GSM Cost Control,20,Akama Full time,3231
Corporate Gold,28,GSM Cost Control,20,Hello Orange France 80,3216
Corporate Gold,28,GSM Cost Control,20,Be connect 100Go,3248
Corporate Gold,28,GSM Cost Control,20,Be connect 250Go,3250
Corporate Gold,28,GSM Cost Control,20,Akama Go Data,3263
Corporate Gold,28,GSM Cost Control,20,Be connect 160Go,3254
Corporate Gold,28,GSM Cost Control,20,GigaPro 500,3302
Corporate Gold,28,GSM Cost Control,20,GigaPro 1,3303
Corporate Gold,28,GSM Cost Control,20,GigaPro 3,3304
Corporate Gold,28,GSM Cost Control,20,Be Roa,1520
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours,1696
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours WIKI,1697
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours,1700
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours WIKI,1701
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour,1704
Corporate Gold,28,GSM Cost Control,20,Data Bundle 30GO,1618
Corporate Gold,28,GSM Cost Control,20,Data Bundle 50GO,1620
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours,1708
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours WIKI,1709
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours,1712
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours WIKI,1713
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour,1716
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour WIKI,1717
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours,1720
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours WIKI,1721
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours,1724
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours WIKI,1725
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours,1728
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours WIKI,1729
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours,1732
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours WIKI,1733
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours,1736
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours WIKI,1737
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour,1740
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour WIKI,1741
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours,1744
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours WIKI,1745
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours,1748
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours WIKI,1749
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle AKAMA FB,1752
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle AKAMA WIKI,1753
Corporate Gold,28,GSM Cost Control,20,LMS Bonus DATA - 232,1756
Corporate Gold,28,GSM Cost Control,20,LMS Bonus DATA - 233,1758
Corporate Gold,28,GSM Cost Control,20,LMS Bonus DATA - 234,1760
Corporate Gold,28,GSM Cost Control,20,LMS Bonus DATA - 235,1762
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle CNAM,1764
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 20MO,1766
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 20MO WIKI,1767
Corporate Gold,28,GSM Cost Control,20,Prepaid INSTANT Data Bundle 100MO,1770
Corporate Gold,28,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO,1772
Corporate Gold,28,GSM Cost Control,20,Prepaid INSTANT Data Bundle 250MO,1774
Corporate Gold,28,GSM Cost Control,20,Prepaid Roaming Data Bundle OZONE,1776
Corporate Gold,28,GSM Cost Control,20,Prepaid Roaming Data Bundle ZONE1,1778
Corporate Gold,28,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO Renew,1780
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour WIKI,1705
Corporate Gold,28,GSM Cost Control,20,Data Bundle 50MO,1622
Corporate Gold,28,GSM Cost Control,20,Data Bundle 100MO,1624
Corporate Gold,28,GSM Cost Control,20,Data Bundle 20MO,1626
Corporate Gold,28,GSM Cost Control,20,Data Bundle 10GO,1628
Corporate Gold,28,GSM Cost Control,20,Data Bundle 250MO,1630
Corporate Gold,28,GSM Cost Control,20,Data Bundle 400MO,1632
Corporate Gold,28,GSM Cost Control,20,Data Bundle 500MO,1634
Corporate Gold,28,GSM Cost Control,20,Data Bundle 750MO,1636
Corporate Gold,28,GSM Cost Control,20,Data Bundle 3GO,1638
Corporate Gold,28,GSM Cost Control,20,Data Bundle 1GO,1640
Corporate Gold,28,GSM Cost Control,20,Data Bundle Unlimited,1642
Corporate Gold,28,GSM Cost Control,20,Data Bundle 11GO,1644
Corporate Gold,28,GSM Cost Control,20,Data Bundle 20GO,1646
Corporate Gold,28,GSM Cost Control,20,Data Bundle 8GO,1648
Corporate Gold,28,GSM Cost Control,20,Data Bundle 5GO,1650
Corporate Gold,28,GSM Cost Control,20,Data Bundle FB 200MO,1652
Corporate Gold,28,GSM Cost Control,20,Data Bundle 3.3GO,1654
Corporate Gold,28,GSM Cost Control,20,Data Bundle 33GO,1656
Corporate Gold,28,GSM Basic,12,ECT (connexion de tiers entre eux),331
Corporate Gold,28,Postpaid Data Bundle,17,Blackberry 3G illimité Postpayé ,465
Corporate Gold,28,GSM Cost Control,20,Pass e-education,2774
Corporate Gold,28,Package GPRS,16,4G APN SERVICE,2564
Corporate Gold,28,GSM Cost Control,20,Be 1000,2778
Corporate Gold,28,GSM Cost Control,20,Be 10000,2781
Corporate Gold,28,GSM Cost Control,20,Be 100000,2784
Corporate Gold,28,GSM Cost Control,20,Be 2000,2779
Corporate Gold,28,GSM Cost Control,20,Be 20000,2782
Corporate Gold,28,GSM Cost Control,20,Be 30000,2783
Corporate Gold,28,GSM Cost Control,20,Be 500,2777
Corporate Gold,28,GSM Cost Control,20,Be 5000,2780
Corporate Gold,28,GSM Cost Control,20,Bonus Be: mn international,2793
Corporate Gold,28,GSM Cost Control,20,Bonus Be: mn vers Famille,2792
Corporate Gold,28,GSM Cost Control,20,Bonus Be: SMS vers Orange,2794
Corporate Gold,28,GSM Cost Control,20,Bonus Wanna: mn vers Famille,2795
Corporate Gold,28,GSM Cost Control,20,Bonus Wanna: SMS vers Orange,2796
Corporate Gold,28,GSM Cost Control,20,Wanna 1000,2786
Corporate Gold,28,GSM Cost Control,20,Wanna 45000,2790
Corporate Gold,28,GSM Cost Control,20,Wanna 500,2785
Corporate Gold,28,GSM Cost Control,20,Wanna 5000,2787
Corporate Gold,28,GSM Cost Control,20,Wanna 7500,2788
Corporate Gold,28,GSM Cost Control,20,Wanna 9500,2789
Corporate Gold,28,GSM Cost Control,20,Wanna 95000,2791
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 1Go AMEA-303,2237
Corporate Gold,28,GSM Cost Control,20,Pass data roaming 3Go AMEA-304,2238
Corporate Gold,28,GSM Cost Control,20,BeConnect Day_Night-282,2019
Corporate Gold,28,GSM Cost Control,20,BeConnect Day_Night-283,2020
Corporate Gold,28,GSM Cost Control,20,Bonus DATA nuit,2747
Corporate Gold,28,GSM Cost Control,20,Prepaid Data Bundle 3go 30j,2748
Corporate Gold,28,GSM Cost Control,20,Vokatra Be,2658
Corporate Gold,28,Services supplementaires,15,Abonnement CRBT,2470
Corporate Gold,28,Services supplementaires,15,CRBT,2471
Corporate Gold,28,Services supplementaires,15,Option PAYG data roaming,2245
Corporate Gold,28,Postpaid Data Bundle,17,FACILE 10GO IM Postpayé,510
Corporate Gold,28,GSM Cost Control,20,Counter for 10MB,1896
Corporate Gold,28,Postpaid Data Bundle,17,FACILE 10GO Postpayé,509
Corporate Gold,28,GSM Basic,12,Service info (gestion des compte périodiques),473
Corporate Gold,28,Supplements evenementiels,14,Changement de plan tarifaire,526
Corporate Gold,28,Supplements evenementiels,14,Déblocage Carte SIM,533
Corporate Gold,28,Services supplementaires,15,Facture Detaillee,534
Corporate Gold,28,Supplements evenementiels,14,Facture dupliquée,535
Corporate Gold,28,Supplements evenementiels,14,testVAS,553
Corporate Gold,28,Supplements evenementiels,14,Option payante forf Net,550
Corporate Gold,28,Supplements evenementiels,14,Hors contrat,558
Corporate Gold,28,Supplements evenementiels,14,Surconsommation,559
Corporate Gold,28,Supplements evenementiels,14,Diverses regularisations,560
Corporate Gold,28,Supplements evenementiels,14,Frais installation FleetLive,561
Corporate Gold,28,Supplements evenementiels,14,Frais de desinstallation,563
Corporate Gold,28,Supplements evenementiels,14,Intervention controle Ville,564
Corporate Gold,28,Supplements evenementiels,14,Intervention controle Toliary,565
Corporate Gold,28,Supplements evenementiels,14,Remplacement Boitier,566
Corporate Gold,28,Supplements evenementiels,14,Services Premium Mobiles D,571
Corporate Gold,28,Supplements evenementiels,14,Services Premium Mobiles E,572
Corporate Gold,28,Supplements evenementiels,14,Services Premium Mobiles F,573
Corporate Gold,28,Supplements evenementiels,14,FH Services Premium A,574
Corporate Gold,28,Supplements evenementiels,14,FH Services Premium B,575
Corporate Gold,28,Supplements evenementiels,14,FH Services Premium C,576
Corporate Gold,28,Supplements evenementiels,14,FH Services Premium D,577
Corporate Gold,28,Supplements evenementiels,14,FH Services Premium E,578
Corporate Gold,28,GSM Cost Control,20,48-Limite de crédit roaming,1843
Corporate Gold,28,GSM Cost Control,20,49-Montant roaming différé (non CAMEL),1844
Corporate Gold,28,GSM Cost Control,20,Be Dimy,1543
Corporate Gold,28,GSM Cost Control,20,Be Iray,1541
Corporate Gold,28,GSM Basic,12,GSM Call Waiting,304
Corporate Gold,28,GSM Basic,12,GSM mise en attente de l'appel,305
Corporate Gold,28,GSM Basic,12,Affichage du numéro appelant,309
Corporate Gold,28,GSM Basic,12,GSM renvoi d'appel en cas de non réponse,300
Corporate Gold,28,GSM Basic,12,GSM renvoi d'appel en cas de non disponibilité,301
